$0;1587689015840000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1587689015840000000;464dbf17-238e-4432-8fc3-7f760f4a658e;1587688890573-1587688890914-1;_jg0MoB3-EeqqfJt2XRLLdA;_oro4gG3fEdy4YaaT-RYrLQ;1587688890916000000;1587688890918000000
$2;1587689015840000000;2296d1d4-7263-4e0c-ab46-07393e908185;1587688890573-1587688890943-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":504,};<not set>;<not set>;1049817027;1587688890943000000;1587688890945000000
$2;1587689015840000000;5dcfbc3d-ac4d-491a-9679-c863a70d4957;1587688890573-1587688890954-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":505,};1587688890573-1587688890954-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688890954000000;1587688890955000000
$2;1587689015840000000;5dcfbc3d-ac4d-491a-9679-c863a70d4957;1587688890573-1587688890954-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":505,};<not set>;<not set>;1049817027;1587688890954000000;1587688890956000000
$1;1587689015840000000;b93c8c02-d1d0-45a1-ad1d-548ad7cdb8f1;1587688890573-1587688890963-1;_jg0MoB3-EeqqfJt2XRLLdA;_oro4gG3fEdy4YaaT-RYrLQ;1587688890964000000;1587688890964000000
$2;1587689015840000000;b93c8c02-d1d0-45a1-ad1d-548ad7cdb8f1;1587688890573-1587688890963-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":506,};1587688890573-1587688890963-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688890963000000;1587688890963957482
$2;1587689015840000000;b93c8c02-d1d0-45a1-ad1d-548ad7cdb8f1;1587688890573-1587688890963-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":506,};<not set>;<not set>;1049817027;1587688890963000000;1587688890963957482
$2;1587689015840000000;94aa0dc3-1c80-42bd-9d74-b4bba0e086f6;1587688890573-1587688890966-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":507,};1587688890573-1587688890966-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688890966000000;1587688890967000000
$2;1587689015840000000;94aa0dc3-1c80-42bd-9d74-b4bba0e086f6;1587688890573-1587688890966-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":507,};<not set>;<not set>;1049817027;1587688890966000000;1587688890967000000
$2;1587689015840000000;ba3bfe76-4cb0-4dcd-8d2c-cbeb3693a370;1587688890573-1587688890969-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":508,};1587688890573-1587688890968-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688890969000000;1587688890970000000
$2;1587689015840000000;ba3bfe76-4cb0-4dcd-8d2c-cbeb3693a370;1587688890573-1587688890968-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":508,};<not set>;<not set>;1049817027;1587688890968000000;1587688890970000000
$2;1587689015840000000;35f5a24e-86e2-40ef-b1a6-894c37b5fe29;1587688890573-1587688890972-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":509,};1587688890573-1587688890972-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688890972000000;1587688890973000000
$2;1587689015840000000;35f5a24e-86e2-40ef-b1a6-894c37b5fe29;1587688890573-1587688890972-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":509,};<not set>;<not set>;1049817027;1587688890972000000;1587688890973000000
$2;1587689015840000000;6a69a7ee-dcad-42c4-a2f5-efcf08f41d02;1587688890573-1587688890980-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":510,};1587688890573-1587688890979-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688890980000000;1587688890980000000
$2;1587689015840000000;6a69a7ee-dcad-42c4-a2f5-efcf08f41d02;1587688890573-1587688890979-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":510,};<not set>;<not set>;1049817027;1587688890979000000;1587688890982000000
$2;1587689015840000000;d6b1fec4-7654-4106-936d-d3ebbf4d6295;1587688890573-1587688890985-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":511,};1587688890573-1587688890985-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688890985000000;1587688890986000000
$2;1587689015840000000;d6b1fec4-7654-4106-936d-d3ebbf4d6295;1587688890573-1587688890985-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":511,};<not set>;<not set>;1049817027;1587688890985000000;1587688890986000000
$2;1587689015840000000;fb5d37bb-5cc5-4a7b-a11a-57be6cfe3267;1587688890573-1587688890990-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":512,};1587688890573-1587688890989-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688890990000000;1587688890990000000
$2;1587689015840000000;fb5d37bb-5cc5-4a7b-a11a-57be6cfe3267;1587688890573-1587688890989-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":512,};<not set>;<not set>;1049817027;1587688890989000000;1587688890990000000
$2;1587689015840000000;c157dfa5-0fb7-4ee1-affb-576b9251d46f;1587688890573-1587688890994-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":513,};1587688890573-1587688890994-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688890994000000;1587688890995000000
$2;1587689015840000000;c157dfa5-0fb7-4ee1-affb-576b9251d46f;1587688890573-1587688890994-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":513,};<not set>;<not set>;1049817027;1587688890994000000;1587688890995000000
$1;1587689015840000000;b8f057c0-0ff9-4295-b7a4-95b5ae2b593a;1587688890573-1587688891002-1;_jg0MoB3-EeqqfJt2XRLLdA;_oro4gG3fEdy4YaaT-RYrLQ;1587688891003000000;1587688891004000000
$2;1587689015840000000;b8f057c0-0ff9-4295-b7a4-95b5ae2b593a;1587688890573-1587688891002-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":514,};1587688890573-1587688891002-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891002000000;1587688891004060341
$2;1587689015840000000;b8f057c0-0ff9-4295-b7a4-95b5ae2b593a;1587688890573-1587688891002-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":514,};<not set>;<not set>;1049817027;1587688891002000000;1587688891004060341
$2;1587689015840000000;41adef60-36dd-4679-845e-62f2ed843132;1587688890573-1587688891012-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":515,};1587688890573-1587688891012-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891012000000;1587688891013000000
$2;1587689015840000000;41adef60-36dd-4679-845e-62f2ed843132;1587688890573-1587688891012-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":515,};<not set>;<not set>;1049817027;1587688891012000000;1587688891013000000
$2;1587689015840000000;a6ae2860-b180-47da-9d51-edf07f2bc81d;1587688890573-1587688891016-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":516,};1587688890573-1587688891016-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891016000000;1587688891016000000
$2;1587689015840000000;a6ae2860-b180-47da-9d51-edf07f2bc81d;1587688890573-1587688891016-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":516,};<not set>;<not set>;1049817027;1587688891016000000;1587688891016000000
$2;1587689015840000000;0f773d52-0d7d-496e-b0fc-c5f12a886634;1587688890573-1587688891019-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":517,};1587688890573-1587688891019-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891019000000;1587688891020000000
$2;1587689015840000000;0f773d52-0d7d-496e-b0fc-c5f12a886634;1587688890573-1587688891019-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":517,};<not set>;<not set>;1049817027;1587688891019000000;1587688891020000000
$2;1587689015840000000;54001996-4bbc-470f-94a5-cc6233c1ee1f;1587688890573-1587688891023-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":518,};1587688890573-1587688891023-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891023000000;1587688891024000000
$2;1587689015840000000;54001996-4bbc-470f-94a5-cc6233c1ee1f;1587688890573-1587688891023-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":518,};<not set>;<not set>;1049817027;1587688891023000000;1587688891024000000
$2;1587689015840000000;1027959c-f4a5-4dfa-8e45-7f5c5c635785;1587688890573-1587688891025-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":519,};1587688890573-1587688891025-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891025000000;1587688891027000000
$2;1587689015840000000;1027959c-f4a5-4dfa-8e45-7f5c5c635785;1587688890573-1587688891025-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":519,};<not set>;<not set>;1049817027;1587688891025000000;1587688891029000000
$2;1587689015840000000;82b19f99-45cc-49b4-b70a-eda911205c06;1587688890573-1587688891031-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":520,};1587688890573-1587688891030-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891031000000;1587688891031000000
$2;1587689015840000000;82b19f99-45cc-49b4-b70a-eda911205c06;1587688890573-1587688891030-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":520,};<not set>;<not set>;1049817027;1587688891030000000;1587688891031000000
$2;1587689015840000000;43831ffe-cd2d-4503-887b-3151a2d5b521;1587688890573-1587688891033-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":521,};1587688890573-1587688891033-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891033000000;1587688891034000000
$2;1587689015840000000;43831ffe-cd2d-4503-887b-3151a2d5b521;1587688890573-1587688891033-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":521,};<not set>;<not set>;1049817027;1587688891033000000;1587688891034000000
$2;1587689015840000000;eb32906b-9d6b-4251-af3d-a5f8c1a2ec0f;1587688890573-1587688891037-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":522,};1587688890573-1587688891037-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891037000000;1587688891037000000
$2;1587689015840000000;eb32906b-9d6b-4251-af3d-a5f8c1a2ec0f;1587688890573-1587688891037-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":522,};<not set>;<not set>;1049817027;1587688891037000000;1587688891037000000
$2;1587689015840000000;8be0017e-d17a-4522-b389-d78694d6e625;1587688890573-1587688891039-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":523,};1587688890573-1587688891039-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891039000000;1587688891039000000
$2;1587689015840000000;8be0017e-d17a-4522-b389-d78694d6e625;1587688890573-1587688891039-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":523,};<not set>;<not set>;1049817027;1587688891039000000;1587688891039000000
$2;1587689015840000000;b17f992d-f7d4-4898-8869-a82c2e270c9f;1587688890573-1587688891041-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":524,};1587688890573-1587688891040-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891041000000;1587688891041000000
$2;1587689015840000000;b17f992d-f7d4-4898-8869-a82c2e270c9f;1587688890573-1587688891040-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":524,};<not set>;<not set>;1049817027;1587688891040000000;1587688891041000000
$2;1587689015840000000;9be3ba8c-f73c-4e62-b0d2-56d32cf6a13f;1587688890573-1587688891043-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":525,};1587688890573-1587688891042-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891043000000;1587688891043000000
$2;1587689015840000000;9be3ba8c-f73c-4e62-b0d2-56d32cf6a13f;1587688890573-1587688891042-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":525,};<not set>;<not set>;1049817027;1587688891042000000;1587688891043000000
$2;1587689015840000000;0e4a0f49-e291-4a03-af14-ba94b1d942c2;1587688890573-1587688891044-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":526,};1587688890573-1587688891044-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891044000000;1587688891045000000
$2;1587689015840000000;0e4a0f49-e291-4a03-af14-ba94b1d942c2;1587688890573-1587688891044-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":526,};<not set>;<not set>;1049817027;1587688891044000000;1587688891045000000
$1;1587689015840000000;792a7eb6-cfc1-4345-9934-cdaf8ab8623f;1587688890573-1587688891046-1;_jg0MoB3-EeqqfJt2XRLLdA;_oro4gG3fEdy4YaaT-RYrLQ;1587688891046000000;1587688891046000000
$2;1587689015840000000;792a7eb6-cfc1-4345-9934-cdaf8ab8623f;1587688890573-1587688891046-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":527,};1587688890573-1587688891046-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891046000000;1587688891045971032
$2;1587689015840000000;792a7eb6-cfc1-4345-9934-cdaf8ab8623f;1587688890573-1587688891046-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":527,};<not set>;<not set>;1049817027;1587688891046000000;1587688891045971032
$2;1587689015840000000;d3c632ff-7f92-4511-8b97-60efbabdc70c;1587688890573-1587688891048-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":528,};1587688890573-1587688891048-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891048000000;1587688891048000000
$2;1587689015840000000;d3c632ff-7f92-4511-8b97-60efbabdc70c;1587688890573-1587688891048-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":528,};<not set>;<not set>;1049817027;1587688891048000000;1587688891048000000
$2;1587689015840000000;2ae53a32-db2f-4e62-b73d-67dcfd344412;1587688890573-1587688891050-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":529,};1587688890573-1587688891050-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891050000000;1587688891050000000
$2;1587689015840000000;2ae53a32-db2f-4e62-b73d-67dcfd344412;1587688890573-1587688891050-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":529,};<not set>;<not set>;1049817027;1587688891050000000;1587688891050000000
$2;1587689015840000000;e4a1b936-46f5-4b41-83a1-3864c4a1827b;1587688890573-1587688891052-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":530,};1587688890573-1587688891052-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891052000000;1587688891052000000
$2;1587689015840000000;e4a1b936-46f5-4b41-83a1-3864c4a1827b;1587688890573-1587688891052-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":530,};<not set>;<not set>;1049817027;1587688891052000000;1587688891052000000
$2;1587689015840000000;e6c5c57b-5802-44e9-aa0e-97d81bb228b4;1587688890573-1587688891054-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":531,};1587688890573-1587688891054-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891054000000;1587688891054000000
$2;1587689015840000000;e6c5c57b-5802-44e9-aa0e-97d81bb228b4;1587688890573-1587688891054-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":531,};<not set>;<not set>;1049817027;1587688891054000000;1587688891054000000
$2;1587689015840000000;73923020-ff15-4504-8925-bd8bb78dcad5;1587688890573-1587688891056-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":532,};1587688890573-1587688891055-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891056000000;1587688891056000000
$2;1587689015840000000;73923020-ff15-4504-8925-bd8bb78dcad5;1587688890573-1587688891055-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":532,};<not set>;<not set>;1049817027;1587688891055000000;1587688891056000000
$2;1587689015840000000;0cf2cb74-7e20-4788-ac23-abbf528b5bae;1587688890573-1587688891058-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":533,};1587688890573-1587688891058-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891058000000;1587688891058000000
$2;1587689015840000000;0cf2cb74-7e20-4788-ac23-abbf528b5bae;1587688890573-1587688891058-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":533,};<not set>;<not set>;1049817027;1587688891058000000;1587688891058000000
$2;1587689015840000000;e16ebc08-8adc-4462-ba2f-0835315761cd;1587688890573-1587688891060-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":534,};1587688890573-1587688891060-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891060000000;1587688891060000000
$2;1587689015840000000;e16ebc08-8adc-4462-ba2f-0835315761cd;1587688890573-1587688891060-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":534,};<not set>;<not set>;1049817027;1587688891060000000;1587688891061000000
$2;1587689015840000000;ce70831d-7df1-4024-b4c6-f2b48143a485;1587688890573-1587688891062-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":535,};1587688890573-1587688891062-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891062000000;1587688891062000000
$2;1587689015840000000;ce70831d-7df1-4024-b4c6-f2b48143a485;1587688890573-1587688891062-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":535,};<not set>;<not set>;1049817027;1587688891062000000;1587688891062000000
$2;1587689015840000000;cc668ec2-adb0-4cff-a6c8-bdb3c559d882;1587688890573-1587688891063-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":536,};1587688890573-1587688891063-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891063000000;1587688891064000000
$2;1587689015840000000;cc668ec2-adb0-4cff-a6c8-bdb3c559d882;1587688890573-1587688891063-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":536,};<not set>;<not set>;1049817027;1587688891063000000;1587688891064000000
$2;1587689015840000000;2c1453f8-8a78-45ce-bf78-7e96b99fe26b;1587688890573-1587688891065-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":537,};1587688890573-1587688891065-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891065000000;1587688891066000000
$2;1587689015840000000;2c1453f8-8a78-45ce-bf78-7e96b99fe26b;1587688890573-1587688891065-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":537,};<not set>;<not set>;1049817027;1587688891065000000;1587688891066000000
$2;1587689015840000000;ecb9695b-808a-4ee1-ac53-482b6eb3b0ce;1587688890573-1587688891067-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":538,};1587688890573-1587688891067-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891067000000;1587688891068000000
$2;1587689015840000000;ecb9695b-808a-4ee1-ac53-482b6eb3b0ce;1587688890573-1587688891067-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":538,};<not set>;<not set>;1049817027;1587688891067000000;1587688891068000000
$2;1587689015840000000;030cbe86-d2b3-4e91-950a-29f6cc49c2d9;1587688890573-1587688891070-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":539,};1587688890573-1587688891069-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891070000000;1587688891070000000
