$0;1584740392157000000;<not set>;1584740118017-1584740118615-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":598,};<not set>;692331943;1584740118615000000;1584740118616000000
$0;1584740392157000000;<not set>;1584740118017-1584740118513-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":586,};<not set>;692331943;1584740118513000000;1584740118514000000
$0;1584740392157000000;<not set>;1584740118017-1584740119020-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":759,};<not set>;692331943;1584740119020000000;1584740119021000000
$0;1584740392157000000;<not set>;1584740118017-1584740119616-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":943,};1584740118017-1584740119616-0;1741979653;1584740119616000000;1584740119617000000
$0;1584740392157000000;<not set>;1584740118017-1584740119531-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":912,};<not set>;692331943;1584740119531000000;1584740119531000000
$0;1584740392157000000;<not set>;1584740118017-1584740119508-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":902,};<not set>;692331943;1584740119508000000;1584740119508000000
$0;1584740392157000000;<not set>;1584740118017-1584740118790-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":650,};1584740118017-1584740118790-0;1741979653;1584740118790000000;1584740118791000000
$0;1584740392157000000;<not set>;1584740118017-1584740118675-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":617,};1584740118017-1584740118675-0;1741979653;1584740118675000000;1584740118676000000
$0;1584740392157000000;<not set>;1584740118017-1584740119071-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":784,};<not set>;692331943;1584740119071000000;1584740119072000000
$0;1584740392157000000;<not set>;1584740118017-1584740118626-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":602,};<not set>;692331943;1584740118626000000;1584740118626000000
$0;1584740392157000000;<not set>;1584740118017-1584740119123-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":804,};1584740118017-1584740119123-0;1741979653;1584740119123000000;1584740119124000000
$0;1584740392157000000;<not set>;1584740118017-1584740119459-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":878,};1584740118017-1584740119459-0;1741979653;1584740119459000000;1584740119459000000
$0;1584740392157000000;<not set>;1584740118017-1584740119794-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":993,};<not set>;692331943;1584740119794000000;1584740119794000000
$0;1584740392157000000;<not set>;1584740118017-1584740119664-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":955,};1584740118017-1584740119664-0;1741979653;1584740119664000000;1584740119665000000
$0;1584740392157000000;<not set>;1584740118017-1584740118886-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":704,};1584740118017-1584740118886-0;1741979653;1584740118886000000;1584740118887000000
$0;1584740392157000000;<not set>;1584740118017-1584740118623-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":601,};<not set>;692331943;1584740118623000000;1584740118624000000
$0;1584740392157000000;<not set>;1584740118017-1584740118935-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":731,};<not set>;692331943;1584740118935000000;1584740118935000000
$0;1584740392157000000;<not set>;1584740118017-1584740119027-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":763,};1584740118017-1584740119027-0;1741979653;1584740119027000000;1584740119028000000
$0;1584740392157000000;<not set>;1584740118017-1584740119628-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":948,};<not set>;692331943;1584740119628000000;1584740119628000000
$0;1584740392157000000;<not set>;1584740118017-1584740119035-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":767,};1584740118017-1584740119035-0;1741979653;1584740119035000000;1584740119035000000
$0;1584740392157000000;<not set>;1584740118017-1584740119528-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":911,};<not set>;692331943;1584740119528000000;1584740119529000000
$0;1584740392157000000;<not set>;1584740118017-1584740119285-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":839,};<not set>;692331943;1584740119285000000;1584740119288000000
$0;1584740392157000000;<not set>;1584740118017-1584740118908-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":716,};<not set>;692331943;1584740118908000000;1584740118908000000
$0;1584740392157000000;<not set>;1584740118017-1584740119300-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":841,};1584740118017-1584740119300-0;1741979653;1584740119300000000;1584740119301000000
$0;1584740392157000000;<not set>;1584740118017-1584740118783-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":646,};1584740118017-1584740118783-0;1741979653;1584740118783000000;1584740118783000000
$0;1584740392157000000;<not set>;1584740118017-1584740118958-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":738,};<not set>;692331943;1584740118958000000;1584740118959000000
$0;1584740392157000000;<not set>;1584740118017-1584740119119-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":802,};1584740118017-1584740119119-0;1741979653;1584740119119000000;1584740119120000000
$0;1584740392157000000;<not set>;1584740118017-1584740119499-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":898,};1584740118017-1584740119499-0;1741979653;1584740119499000000;1584740119499000000
$0;1584740392157000000;<not set>;1584740118017-1584740119621-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":945,};<not set>;692331943;1584740119621000000;1584740119621000000
$0;1584740392157000000;<not set>;1584740118017-1584740119738-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":970,};1584740118017-1584740119738-0;1741979653;1584740119738000000;1584740119738000000
$0;1584740392157000000;<not set>;1584740118017-1584740119449-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":872,};1584740118017-1584740119449-0;1741979653;1584740119449000000;1584740119449000000
$0;1584740392157000000;<not set>;1584740118017-1584740119417-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":856,};1584740118017-1584740119417-0;1741979653;1584740119417000000;1584740119418000000
$0;1584740392157000000;<not set>;1584740118017-1584740118836-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":678,};1584740118017-1584740118836-0;1741979653;1584740118836000000;1584740118836000000
$0;1584740392157000000;<not set>;1584740118017-1584740119455-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":876,};1584740118017-1584740119455-0;1741979653;1584740119455000000;1584740119456000000
$0;1584740392157000000;<not set>;1584740118017-1584740119451-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":873,};<not set>;692331943;1584740119451000000;1584740119451000000
$0;1584740392157000000;<not set>;1584740118017-1584740119452-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":874,};<not set>;692331943;1584740119452000000;1584740119453000000
$0;1584740392157000000;<not set>;1584740118017-1584740119604-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":938,};1584740118017-1584740119604-0;1741979653;1584740119604000000;1584740119605000000
$0;1584740392157000000;<not set>;1584740118017-1584740119434-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":864,};<not set>;692331943;1584740119434000000;1584740119434000000
$0;1584740392157000000;<not set>;1584740118017-1584740118911-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":718,};1584740118017-1584740118911-0;1741979653;1584740118911000000;1584740118911000000
$0;1584740392157000000;<not set>;1584740118017-1584740119748-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":974,};<not set>;692331943;1584740119748000000;1584740119748000000
$0;1584740392157000000;<not set>;1584740118017-1584740119623-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":946,};1584740118017-1584740119623-0;1741979653;1584740119623000000;1584740119623000000
$0;1584740392157000000;<not set>;1584740118017-1584740119114-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":800,};<not set>;692331943;1584740119114000000;1584740119116000000
$0;1584740392157000000;<not set>;1584740118017-1584740119722-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":967,};1584740118017-1584740119722-0;1741979653;1584740119722000000;1584740119723000000
$0;1584740392157000000;<not set>;1584740118017-1584740118868-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":699,};<not set>;692331943;1584740118868000000;1584740118870000000
$0;1584740392157000000;<not set>;1584740118017-1584740118195-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":519,};<not set>;692331943;1584740118195000000;1584740118196000000
$0;1584740392157000000;<not set>;1584740118017-1584740119063-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":781,};1584740118017-1584740119063-0;1741979653;1584740119063000000;1584740119064000000
$0;1584740392157000000;<not set>;1584740118017-1584740119755-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":977,};1584740118017-1584740119755-0;1741979653;1584740119755000000;1584740119755000000
$0;1584740392157000000;<not set>;1584740118017-1584740118975-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":746,};1584740118017-1584740118975-0;1741979653;1584740118975000000;1584740118976000000
$0;1584740392157000000;<not set>;1584740118017-1584740118192-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":518,};<not set>;692331943;1584740118192000000;1584740118193000000
$0;1584740392157000000;<not set>;1584740118017-1584740118964-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":741,};<not set>;692331943;1584740118964000000;1584740118965000000
$0;1584740392157000000;<not set>;1584740118017-1584740118813-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":665,};1584740118017-1584740118813-0;1741979653;1584740118813000000;1584740118813000000
$0;1584740392157000000;<not set>;1584740118017-1584740118895-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":708,};<not set>;692331943;1584740118895000000;1584740118895000000
$0;1584740392157000000;<not set>;1584740118017-1584740118130-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":500,};1584740118017-1584740118130-0;1741979653;1584740118130000000;1584740118131000000
$0;1584740392157000000;<not set>;1584740118017-1584740118179-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":513,};<not set>;692331943;1584740118179000000;1584740118180000000
$0;1584740392157000000;<not set>;1584740118017-1584740119581-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":929,};1584740118017-1584740119581-0;1741979653;1584740119581000000;1584740119581000000
$0;1584740392157000000;<not set>;1584740118017-1584740118452-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":575,};1584740118017-1584740118452-0;1741979653;1584740118452000000;1584740118452000000
$0;1584740392157000000;<not set>;1584740118017-1584740118963-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":740,};1584740118017-1584740118962-0;1741979653;1584740118963000000;1584740118963000000
$0;1584740392157000000;<not set>;1584740118017-1584740119447-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":871,};<not set>;692331943;1584740119447000000;1584740119447000000
$0;1584740392157000000;<not set>;1584740118017-1584740118956-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":737,};<not set>;692331943;1584740118956000000;1584740118957000000
$0;1584740392157000000;<not set>;1584740118017-1584740118783-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":646,};<not set>;692331943;1584740118783000000;1584740118783000000
$0;1584740392157000000;<not set>;1584740118017-1584740119735-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":969,};<not set>;692331943;1584740119735000000;1584740119736000000
$0;1584740392157000000;<not set>;1584740118017-1584740118888-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":705,};<not set>;692331943;1584740118888000000;1584740118888000000
$0;1584740392157000000;<not set>;1584740118017-1584740118721-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":627,};<not set>;692331943;1584740118721000000;1584740118721000000
$0;1584740392157000000;<not set>;1584740118017-1584740119037-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":768,};1584740118017-1584740119037-0;1741979653;1584740119037000000;1584740119037000000
$0;1584740392157000000;<not set>;1584740118017-1584740118280-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":534,};1584740118017-1584740118280-0;1741979653;1584740118280000000;1584740118281000000
$0;1584740392157000000;<not set>;1584740118017-1584740119767-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":983,};1584740118017-1584740119767-0;1741979653;1584740119767000000;1584740119768000000
$0;1584740392157000000;<not set>;1584740118017-1584740118762-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":639,};1584740118017-1584740118762-0;1741979653;1584740118762000000;1584740118763000000
$0;1584740392157000000;<not set>;1584740118017-1584740118936-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":732,};<not set>;692331943;1584740118936000000;1584740118937000000
$0;1584740392157000000;<not set>;1584740118017-1584740118866-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":697,};1584740118017-1584740118866-0;1741979653;1584740118866000000;1584740118866000000
$0;1584740392157000000;<not set>;1584740118017-1584740119770-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":984,};1584740118017-1584740119770-0;1741979653;1584740119770000000;1584740119771000000
$0;1584740392157000000;<not set>;1584740118017-1584740119192-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":818,};1584740118017-1584740119191-0;1741979653;1584740119192000000;1584740119192000000
$0;1584740392157000000;<not set>;1584740118017-1584740118666-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":614,};1584740118017-1584740118666-0;1741979653;1584740118666000000;1584740118667000000
$0;1584740392157000000;<not set>;1584740118017-1584740118286-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":536,};<not set>;692331943;1584740118286000000;1584740118287000000
$0;1584740392157000000;<not set>;1584740118017-1584740119611-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":941,};<not set>;692331943;1584740119611000000;1584740119612000000
$0;1584740392157000000;<not set>;1584740118017-1584740118733-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":629,};<not set>;692331943;1584740118733000000;1584740118734000000
$0;1584740392157000000;<not set>;1584740118017-1584740118316-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":547,};<not set>;692331943;1584740118316000000;1584740118317000000
$0;1584740392157000000;<not set>;1584740118017-1584740118735-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":630,};<not set>;692331943;1584740118735000000;1584740118736000000
$0;1584740392157000000;<not set>;1584740118017-1584740118372-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":561,};1584740118017-1584740118372-0;1741979653;1584740118372000000;1584740118372000000
$0;1584740392157000000;<not set>;1584740118017-1584740118342-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":554,};1584740118017-1584740118341-0;1741979653;1584740118342000000;1584740118342000000
$0;1584740392157000000;<not set>;1584740118017-1584740119073-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":785,};1584740118017-1584740119073-0;1741979653;1584740119073000000;1584740119073000000
$0;1584740392157000000;<not set>;1584740118017-1584740118671-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":615,};1584740118017-1584740118671-0;1741979653;1584740118671000000;1584740118671000000
$0;1584740392157000000;<not set>;1584740118017-1584740119202-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":821,};<not set>;692331943;1584740119202000000;1584740119202000000
$0;1584740392157000000;<not set>;1584740118017-1584740119759-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":979,};1584740118017-1584740119759-0;1741979653;1584740119759000000;1584740119759000000
$0;1584740392157000000;<not set>;1584740118017-1584740118745-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":635,};1584740118017-1584740118745-0;1741979653;1584740118745000000;1584740118745000000
$0;1584740392157000000;<not set>;1584740118017-1584740118737-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":631,};1584740118017-1584740118737-0;1741979653;1584740118737000000;1584740118737000000
$0;1584740392157000000;<not set>;1584740118017-1584740118880-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":701,};1584740118017-1584740118880-0;1741979653;1584740118880000000;1584740118881000000
$0;1584740392157000000;<not set>;1584740118017-1584740118386-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":567,};1584740118017-1584740118386-0;1741979653;1584740118386000000;1584740118387000000
$0;1584740392157000000;<not set>;1584740118017-1584740118802-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":658,};<not set>;692331943;1584740118802000000;1584740118802000000
$0;1584740392157000000;<not set>;1584740118017-1584740118741-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":633,};<not set>;692331943;1584740118741000000;1584740118741000000
$0;1584740392157000000;<not set>;1584740118017-1584740119646-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":951,};<not set>;692331943;1584740119646000000;1584740119646000000
$0;1584740392157000000;<not set>;1584740118017-1584740118375-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":562,};1584740118017-1584740118375-0;1741979653;1584740118375000000;1584740118375000000
